image_id,healthy,multiple_diseases,rust,scab
Test_1312,0.81394404,0.014326582,0.0020119876,0.16971739
Test_1313,0.11222508,0.17555001,0.7067398,0.0054850522
Test_1314,0.026180064,0.158798,0.8132147,0.0018072514
Test_1315,0.99808645,1.1930097e-05,1.12157565e-07,0.0019016203
Test_1316,0.98159456,0.0002127477,4.2592956e-06,0.018188445
Test_1317,0.16841483,0.17953691,0.20914996,0.4428983
Test_1318,0.9819748,0.003143945,0.00051224866,0.014369096
Test_1319,0.0047835023,0.15746494,0.83558583,0.0021657988
Test_1320,0.6439088,0.010825632,0.00072369445,0.34454197
Test_1321,0.057323936,0.20250414,0.72288066,0.017291289
Test_1322,0.9981797,1.4433902e-05,1.744854e-07,0.0018057993
Test_1323,1.397881e-08,0.0032212837,0.99677867,1.5432236e-14
Test_1324,0.9799028,0.00024233172,5.1818065e-06,0.019849617
Test_1325,0.0046425825,0.020275539,0.00031398024,0.9747679
Test_1326,0.92166483,0.0049626883,0.00047396997,0.0728986
Test_1327,1.2441307e-05,0.020700721,0.9792868,1.8356117e-09
Test_1328,0.4510127,0.06773622,0.02253753,0.45871353
Test_1329,0.0020955529,0.09756203,0.90028614,5.625004e-05
Test_1330,0.743111,0.009360501,0.0007281902,0.24680026
Test_1331,6.5968425e-07,0.008414296,0.991585,5.5256698e-12
Test_1332,0.23089106,0.024072982,0.0016875842,0.7433484
Test_1333,0.8553717,0.0076127355,0.00075551856,0.13626006
Test_1334,0.006682355,0.017194849,0.00024245026,0.9758804
Test_1335,1.6239521e-06,0.013723279,0.9862751,1.6192168e-10
Test_1336,0.08409933,0.2262519,0.54081196,0.14883679
Test_1337,0.48435184,0.1526552,0.16397654,0.19901638
Test_1338,1.7712923e-06,0.013595011,0.9864032,1.4408787e-10
Test_1339,0.9946918,9.827787e-05,2.990763e-06,0.0052068713
Test_1340,0.6199918,0.023030294,0.0031164114,0.35386154
Test_1341,0.0007819777,0.030898131,0.96831983,1.3398271e-08
Test_1342,0.00018316449,0.06093723,0.93887705,2.6270577e-06
Test_1343,0.0034456311,0.01738296,0.00021255114,0.9789589
Test_1344,0.011960571,0.080377646,0.907652,9.782673e-06
Test_1345,0.0024171048,0.109143436,0.888307,0.00013252116
Test_1346,0.98236406,0.0002805498,7.746449e-06,0.017347602
Test_1347,0.014530723,0.026304128,0.0007397633,0.95842534
Test_1348,0.037480365,0.20088513,0.7465633,0.015071143
Test_1349,0.0013704234,0.104468726,0.8940572,0.00010357079
Test_1350,0.99155575,8.632779e-05,1.5085614e-06,0.008356443
Test_1351,0.0022581678,0.1266579,0.87064123,0.00044280972
Test_1352,5.9358003e-06,0.02146581,0.9785283,2.9859872e-09
Test_1353,0.14182024,0.19413714,0.65603024,0.008012433
Test_1354,0.9468457,0.0031641866,0.00026965505,0.049720515
Test_1355,0.95014524,0.00092804834,3.412426e-05,0.048892554
Test_1356,0.0062304423,0.025016101,0.00053070416,0.96822274
Test_1357,2.2880359e-08,0.0035963678,0.9964036,2.7386368e-14
Test_1358,0.93832034,0.0013503154,5.3731103e-05,0.060275573
Test_1359,0.99672073,0.00029311847,2.0079879e-05,0.0029660407
Test_1360,0.02282817,0.19010133,0.7781895,0.008881039
Test_1361,0.0007986452,0.08951591,0.9096476,3.788429e-05
Test_1362,6.57488e-05,0.031031823,0.9689024,2.2517856e-08
Test_1363,7.6936026e-08,0.0036388899,0.9963611,2.1553062e-14
Test_1364,7.0989614e-07,0.012068299,0.987931,7.519989e-11
Test_1365,0.99467826,6.442122e-05,1.2116024e-06,0.005256142
Test_1366,0.017290683,0.033512697,0.0012861206,0.9479105
Test_1367,1.4945473e-05,0.027872069,0.972113,1.5176434e-08
Test_1368,6.501824e-05,0.04129363,0.9586411,1.9360323e-07
Test_1369,0.99646926,2.8785802e-05,3.6655533e-07,0.0035016406
Test_1370,0.06331162,0.22348797,0.6474559,0.06574452
Test_1371,0.0091789225,0.026420785,0.0006636203,0.9637367
Test_1372,0.9789829,0.00034222312,9.2968285e-06,0.020665562
Test_1373,0.056711175,0.23775786,0.42770034,0.27783063
Test_1374,9.502133e-06,0.02336855,0.9766219,4.6261954e-09
Test_1375,0.047023244,0.1502018,0.80157727,0.0011977245
Test_1376,0.8435992,0.0038612748,0.00020754643,0.15233193
Test_1377,0.012476352,0.1346024,0.8523995,0.00052171573
Test_1378,0.8918973,0.014482396,0.003136092,0.090484254
Test_1379,0.0037661565,0.16263002,0.83142495,0.002178916
Test_1380,0.23279798,0.21164484,0.5080491,0.047508046
Test_1381,0.88324726,0.003155183,0.00016414448,0.113433436
Test_1382,1.2502812e-06,0.008576315,0.9914225,5.0448443e-12
Test_1383,0.004032101,0.046055607,0.0018797664,0.94803256
Test_1384,0.004133072,0.01666985,0.00019849719,0.97899854
Test_1385,0.0050228857,0.04248156,0.0016399418,0.9508556
Test_1386,0.0002953317,0.054348618,0.94535506,1.0212368e-06
Test_1387,0.30397692,0.03322028,0.0037581432,0.6590447
Test_1388,5.1887396e-06,0.01783724,0.9821576,7.9332946e-10
Test_1389,0.006196152,0.17444596,0.047350187,0.7720077
Test_1390,0.18140906,0.19444916,0.6216858,0.0024559812
Test_1391,1.1128461e-06,0.01124775,0.9887511,3.9518038e-11
Test_1392,6.839858e-05,0.042392883,0.9575385,2.1822878e-07
Test_1393,0.007825648,0.16464125,0.8246576,0.002875509
Test_1394,0.30052397,0.046948444,0.008298318,0.64422923
Test_1395,4.1003905e-06,0.0089949975,0.99100095,6.2429575e-12
Test_1396,0.009591606,0.16777977,0.8193096,0.0033189873
Test_1397,1.4655199e-06,0.009027395,0.9909711,7.502233e-12
Test_1398,0.00010246445,0.049598332,0.9502985,6.870641e-07
Test_1399,1.8632414e-07,0.007322722,0.9926771,2.9748552e-12
Test_1400,0.97145903,0.00055078324,1.8681507e-05,0.027971549
Test_1401,0.0067739715,0.024486493,0.0005190961,0.9682205
Test_1402,0.99721473,2.3716051e-05,3.0602203e-07,0.0027612129
Test_1403,0.0029317716,0.116234094,0.8806281,0.00020592278
Test_1404,0.00031116905,0.069792815,0.92988914,6.8644918e-06
Test_1405,2.1650235e-08,0.003498431,0.99650156,2.4011499e-14
Test_1406,4.546683e-05,0.029163528,0.970791,1.6355658e-08
Test_1407,0.018207636,0.038760208,0.0018267251,0.9412054
Test_1408,0.99832565,9.360337e-06,7.861444e-08,0.0016648783
Test_1409,0.00934656,0.24155653,0.7323987,0.016698202
Test_1410,5.4763692e-05,0.034424677,0.9655206,5.129848e-08
Test_1411,0.0054544252,0.14521788,0.028908486,0.82041925
Test_1412,0.80900943,0.0051305857,0.00029576148,0.18556423
Test_1413,0.014512256,0.026856897,0.00075286906,0.957878
Test_1414,2.297889e-05,0.029752113,0.97022486,2.2181442e-08
Test_1415,0.3410276,0.08527073,0.033845313,0.5398564
Test_1416,0.99807227,1.2688022e-05,1.2338828e-07,0.001914901
Test_1417,0.00869785,0.02165873,0.0004166237,0.9692267
Test_1418,0.97768164,0.0005155332,2.1170357e-05,0.02178169
Test_1419,0.00029853787,0.056517195,0.94318295,1.3951333e-06
Test_1420,0.06558276,0.06854421,0.009738897,0.8561342
Test_1421,0.0036281957,0.018690268,0.00024896802,0.9774326
Test_1422,2.8417803e-06,0.017397096,0.98260003,7.3581635e-10
Test_1423,0.00033585765,0.051429484,0.948234,6.623294e-07
Test_1424,0.78597444,0.007390394,0.00055828993,0.20607682
Test_1425,0.009401358,0.14688244,0.84265155,0.0010647303
Test_1426,0.012834741,0.09552056,0.89160967,3.4961045e-05
Test_1427,0.012637078,0.12662072,0.025923146,0.8348191
Test_1428,0.9033874,0.0025378105,0.00014628141,0.09392851
Test_1429,0.998423,2.3307584e-05,4.2487795e-07,0.0015533307
Test_1430,0.9964573,2.8734607e-05,3.5781434e-07,0.0035136577
Test_1431,0.951795,0.0004955911,1.0350921e-05,0.047699045
Test_1432,0.003967149,0.13107239,0.8644467,0.00051384716
Test_1433,1.3723192e-06,0.011684176,0.9883145,5.508477e-11
Test_1434,1.0671784e-05,0.01113034,0.98885894,2.1422697e-11
Test_1435,0.009322634,0.03073937,0.0009353616,0.9590026
Test_1436,0.00024753623,0.049443364,0.9503085,5.277759e-07
Test_1437,0.010101573,0.10089547,0.8889486,5.432624e-05
Test_1438,0.03102458,0.251982,0.65894973,0.058043722
Test_1439,0.9911317,0.00011813229,2.574831e-06,0.008747495
Test_1440,0.026850017,0.21273747,0.12836137,0.6320511
Test_1441,0.00029173377,0.052720122,0.94698733,7.961711e-07
Test_1442,0.22550707,0.15230186,0.15521546,0.46697563
Test_1443,0.9471623,0.0011854266,4.8143513e-05,0.05160418
Test_1444,4.2085534e-07,0.008785804,0.99121374,9.620724e-12
Test_1445,0.018755933,0.02261722,0.0005714536,0.9580553
Test_1446,0.9984226,1.08150525e-05,1.0905085e-07,0.001566392
Test_1447,0.0066348333,0.026528673,0.00061922724,0.96621734
Test_1448,0.96574765,0.0005157695,1.4354282e-05,0.03372221
Test_1449,0.00033624374,0.059134338,0.9405275,1.8667374e-06
Test_1450,0.7891882,0.0066955877,0.00045400244,0.20366222
Test_1451,0.76645285,0.009249498,0.00075488427,0.2235428
Test_1452,0.047341477,0.03767908,0.0021558346,0.9128235
Test_1453,0.004920618,0.07395369,0.92111975,5.8983e-06
Test_1454,0.99311113,4.6097706e-05,5.35333e-07,0.0068423473
Test_1455,0.11724853,0.21646768,0.5786777,0.08760609
Test_1456,2.2050253e-05,0.013403767,0.9865741,7.143552e-11
Test_1457,0.00071680476,0.039542764,0.9597403,8.029769e-08
Test_1458,0.07240426,0.035109706,0.0021154266,0.8903707
Test_1459,6.705215e-06,0.020910224,0.9790831,2.2405648e-09
Test_1460,6.84365e-07,0.011104597,0.9888947,4.067873e-11
Test_1461,6.827242e-07,0.012065241,0.9879341,7.401223e-11
Test_1462,9.206341e-06,0.015951354,0.9840395,2.923363e-10
Test_1463,8.572926e-06,0.01965284,0.9803386,1.3309612e-09
Test_1464,1.6666472e-05,0.02068207,0.9793012,1.7650538e-09
Test_1465,7.694565e-06,0.021382336,0.9786099,2.675615e-09
Test_1466,0.109649666,0.20454392,0.657478,0.028328408
Test_1467,0.9975012,1.8170575e-05,1.9992586e-07,0.002480373
Test_1468,0.056835156,0.032864593,0.0016768391,0.90862334
Test_1469,0.99761045,1.2776744e-05,1.0850091e-07,0.0023766703
Test_1470,0.6207307,0.009791842,0.0005541031,0.36892334
Test_1471,0.017052265,0.22021587,0.7441932,0.018538712
Test_1472,1.9431289e-05,0.028498504,0.9714821,1.8215598e-08
Test_1473,0.9853321,0.0002913593,9.742059e-06,0.014366827
Test_1474,0.006579741,0.14333993,0.8491346,0.0009456601
Test_1475,2.6521008e-07,0.006840205,0.99315953,1.5396821e-12
Test_1476,0.011102899,0.02574133,0.0006455157,0.9625102
Test_1477,0.007477251,0.02123787,0.0003862266,0.9708986
Test_1478,4.553995e-09,0.0018378237,0.9981622,3.7291483e-16
Test_1479,0.9575391,0.0126928575,0.0036669322,0.026101155
Test_1480,8.624835e-08,0.0050547095,0.9949452,2.2789626e-13
Test_1481,0.014552671,0.26790202,0.22574021,0.49180514
Test_1482,0.01874691,0.24926876,0.18089405,0.5510903
Test_1483,0.57174325,0.02266973,0.0025317678,0.40305528
Test_1484,0.87443763,0.02571453,0.0075577674,0.09229006
Test_1485,0.9484241,0.000899137,2.9411472e-05,0.050647363
Test_1486,7.3459996e-05,0.038225953,0.96170044,1.09573975e-07
Test_1487,0.00024946287,0.062730245,0.9370172,3.0920016e-06
Test_1488,0.0009500468,0.10318848,0.89575523,0.000106259584
Test_1489,6.687382e-05,0.04058159,0.9593514,1.7077812e-07
Test_1490,0.18477118,0.027693106,0.0020872336,0.78544843
Test_1491,0.0014244331,0.11239688,0.885991,0.00018769615
Test_1492,7.298355e-07,0.013721265,0.986278,1.8774951e-10
Test_1493,0.95356756,0.0010774223,4.5725705e-05,0.045309313
Test_1494,0.9963994,0.00018342167,1.1190117e-05,0.0034059621
Test_1495,0.66948354,0.03828139,0.010194638,0.28204042
Test_1496,0.93678355,0.0017763128,8.921816e-05,0.06135096
Test_1497,0.13573138,0.1885351,0.6608557,0.014877827
Test_1498,0.047894925,0.030143829,0.0013192863,0.92064196
Test_1499,0.87478966,0.058248177,0.034544874,0.03241736
Test_1500,0.3415037,0.19583966,0.30737758,0.15527913
Test_1501,0.14832547,0.05068685,0.006486828,0.7945009
Test_1502,0.7886283,0.008862951,0.00077646715,0.2017323
Test_1503,0.9864654,0.00025131844,8.1452645e-06,0.013275103
Test_1504,0.0011306457,0.1029585,0.8958132,9.766171e-05
Test_1505,1.5273763e-05,0.022013001,0.9779717,3.0257334e-09
Test_1506,0.94647264,0.0126140565,0.0037368624,0.03717633
Test_1507,0.9896824,7.744981e-05,1.0125924e-06,0.010239231
Test_1508,0.013781046,0.15774482,0.8266416,0.0018324808
Test_1509,0.0059032054,0.058938704,0.0035127916,0.93164533
Test_1510,0.064728506,0.24563846,0.55007243,0.13956064
Test_1511,0.006797929,0.020184904,0.0003428628,0.9726743
Test_1512,0.009516342,0.10077247,0.8896575,5.3710002e-05
Test_1513,2.946064e-05,0.011819108,0.98815143,2.7122322e-11
Test_1514,7.072377e-05,0.044354927,0.95557404,3.3857089e-07
Test_1515,1.642748e-06,0.008978282,0.99102,8.070301e-12
Test_1516,0.009306406,0.08366804,0.008771129,0.8982544
Test_1517,4.061395e-05,0.033682387,0.966277,5.0531938e-08
Test_1518,0.00919033,0.024806995,0.0005720857,0.96543056
Test_1519,0.060501054,0.032154605,0.0016405121,0.9057039
Test_1520,0.16603677,0.04030563,0.004152324,0.78950524
Test_1521,0.9460823,0.00079518266,2.2674962e-05,0.05309982
Test_1522,3.5966034e-06,0.01811893,0.98187745,9.353098e-10
Test_1523,0.022427984,0.023804009,0.0006554704,0.9531125
Test_1524,0.998938,5.807777e-06,4.5507267e-08,0.0010560995
Test_1525,0.7855909,0.007541676,0.00055057387,0.2063168
Test_1526,0.5566152,0.01425059,0.0010133461,0.42812094
Test_1527,1.1799727e-06,0.010614247,0.9893846,2.6630415e-11
Test_1528,0.89109266,0.0022566097,9.326812e-05,0.106557555
Test_1529,1.0421673e-05,0.02612774,0.9738618,1.07604174e-08
Test_1530,0.9678312,0.0004052179,9.251464e-06,0.031754397
Test_1531,0.000496013,0.071576744,0.92792,7.257017e-06
Test_1532,0.9957228,2.7851884e-05,2.9647694e-07,0.0042490447
Test_1533,0.0005655064,0.07050602,0.928922,6.419924e-06
Test_1534,0.045209523,0.24642393,0.2665408,0.44182575
Test_1535,0.0015614338,0.09666092,0.9017211,5.6503974e-05
Test_1536,0.00036947412,0.05809099,0.941538,1.5864747e-06
Test_1537,0.0030790193,0.017446786,0.00020722067,0.979267
Test_1538,0.0017386308,0.12121399,0.8767321,0.00031536567
Test_1539,3.9883682e-07,0.00899674,0.9910028,1.072951e-11
Test_1540,0.03068479,0.077408895,0.010253707,0.8816526
Test_1541,0.051245555,0.055049285,0.005419595,0.88828564
Test_1542,0.37893796,0.03840182,0.0057693324,0.5768909
Test_1543,8.753648e-07,0.011795978,0.9882031,5.7823323e-11
Test_1544,0.12260942,0.042897653,0.0042877244,0.83020526
Test_1545,0.0290688,0.038296282,0.0019778488,0.93065697
Test_1546,0.9923069,0.0002585339,1.1216606e-05,0.0074232933
Test_1547,0.9964271,2.0953397e-05,1.9668114e-07,0.0035517707
Test_1548,0.33273944,0.034966875,0.0044567664,0.6278369
Test_1549,0.11279268,0.034965165,0.0026100832,0.8496321
Test_1550,0.35729316,0.19764535,0.2876233,0.1574382
Test_1551,0.013358684,0.024953753,0.00062921137,0.9610583
Test_1552,0.6285989,0.019081667,0.0021429446,0.35017642
Test_1553,0.3922975,0.0353993,0.005100503,0.5672027
Test_1554,1.4398983e-06,0.013692073,0.98630655,1.6245985e-10
Test_1555,0.06693422,0.18959476,0.14685813,0.59661293
Test_1556,6.4931484e-08,0.0043494855,0.9956505,9.939096e-14
Test_1557,0.39244333,0.038197536,0.005718763,0.56364036
Test_1558,0.0002818549,0.05711875,0.9425979,1.4823884e-06
Test_1559,0.00081594184,0.07637862,0.9227947,1.0795328e-05
Test_1560,0.9759731,0.00025381727,4.8944994e-06,0.023768133
Test_1561,0.18370563,0.18459915,0.3217701,0.3099251
Test_1562,0.0024338705,0.080811635,0.91674185,1.2689576e-05
Test_1563,3.9003075e-06,0.018588226,0.9814078,1.1264342e-09
Test_1564,0.0003495751,0.060848836,0.93879914,2.4264543e-06
Test_1565,3.841923e-05,0.0307979,0.9691637,2.470012e-08
Test_1566,0.039519276,0.02533903,0.00086156675,0.93428016
Test_1567,4.962986e-05,0.038770914,0.9611793,1.3376894e-07
Test_1568,1.7548544e-05,0.014857651,0.9851248,1.505335e-10
Test_1569,0.00033989467,0.064462654,0.9351938,3.6614101e-06
Test_1570,0.6821027,0.015597922,0.0016678986,0.30063143
Test_1571,0.0110234255,0.181305,0.80149275,0.006178807
Test_1572,0.00042078563,0.059956294,0.93962085,2.0343884e-06
Test_1573,4.4487338e-06,0.014552129,0.9854434,1.7248072e-10
Test_1574,0.05164881,0.20335197,0.7275122,0.017487045
Test_1575,4.4682174e-09,0.0017988337,0.99820113,3.160595e-16
Test_1576,0.99603456,3.6117595e-05,5.273523e-07,0.0039288467
Test_1577,0.00010310543,0.02669902,0.97319794,7.454155e-09
Test_1578,5.322342e-05,0.03824414,0.9617025,1.1279896e-07
Test_1579,0.99759275,2.1693313e-05,2.889341e-07,0.0023853388
Test_1580,0.9973948,1.8851377e-05,2.090252e-07,0.0025860497
Test_1581,0.73644894,0.012130943,0.001166172,0.25025392
Test_1582,6.444394e-09,0.0024206063,0.9975794,2.022011e-15
Test_1583,3.8400253e-06,0.01701381,0.98298234,5.752851e-10
Test_1584,0.29764464,0.06687982,0.017129716,0.6183458
Test_1585,0.011338418,0.1378427,0.850188,0.00063095544
Test_1586,0.0006691975,0.069990486,0.9293348,5.5418454e-06
Test_1587,0.019128298,0.16271168,0.8158851,0.0022748674
Test_1588,0.3541031,0.021686798,0.0016953951,0.6225147
Test_1589,1.9202435e-09,0.0015147749,0.99848527,1.377487e-16
Test_1590,3.576872e-05,0.036133282,0.9638308,7.9866915e-08
Test_1591,0.9931225,6.473473e-05,9.829281e-07,0.0068117273
Test_1592,0.9512508,0.0005594613,1.2998638e-05,0.048176687
Test_1593,0.0048826607,0.027855365,0.00064080773,0.96662116
Test_1594,0.86848825,0.004034818,0.00024883705,0.1272281
Test_1595,0.0017368319,0.07311589,0.9251406,6.571195e-06
Test_1596,0.9977851,1.6999486e-05,1.9644253e-07,0.0021977057
Test_1597,7.2468874e-06,0.01945927,0.9805335,1.32282e-09
Test_1598,0.5647916,0.021602247,0.0024789749,0.41112718
Test_1599,0.0015551787,0.09025357,0.9081591,3.213962e-05
Test_1600,0.70195115,0.036642242,0.00901744,0.25238913
Test_1601,0.85600173,0.005019341,0.00035095998,0.13862796
Test_1602,0.98584193,0.000183719,3.930189e-06,0.013970428
Test_1603,0.00024563045,0.043664265,0.95608985,2.0231182e-07
Test_1604,0.0042260108,0.09710828,0.898618,4.7657148e-05
Test_1605,0.27676958,0.07401239,0.02201104,0.6272069
Test_1606,0.00018807697,0.0559794,0.943831,1.4908863e-06
Test_1607,0.9017815,0.0029929415,0.00017562567,0.09504997
Test_1608,8.665185e-07,0.012476816,0.9875223,8.402654e-11
Test_1609,0.0126319835,0.1947256,0.7806788,0.011963566
Test_1610,0.9969248,1.5185456e-05,1.2181776e-07,0.0030597923
Test_1611,0.02353298,0.029765388,0.0010625704,0.9456391
Test_1612,1.4927828e-05,0.021522874,0.9784622,2.2389435e-09
Test_1613,0.0021676754,0.12112856,0.8764005,0.00030324043
Test_1614,9.56533e-07,0.0118346205,0.9881644,6.155712e-11
Test_1615,0.019004378,0.024216665,0.0006344907,0.95614445
Test_1616,9.835588e-06,0.010347843,0.9896423,1.2990132e-11
Test_1617,0.00032119235,0.04278593,0.95689267,1.7169477e-07
Test_1618,0.96630216,0.00069906923,2.5845271e-05,0.032972943
Test_1619,0.61442786,0.019353183,0.002103289,0.36411574
Test_1620,0.00124706,0.112997524,0.8855543,0.00020114095
Test_1621,0.65607315,0.012570922,0.0010152974,0.33034065
Test_1622,0.9920861,8.4537336e-05,1.5163021e-06,0.007827824
Test_1623,0.028651213,0.13468698,0.038057625,0.79860413
Test_1624,0.98227835,0.00023095618,5.3217195e-06,0.017485421
Test_1625,0.0077283424,0.21857332,0.76150596,0.012192399
Test_1626,1.526428e-08,0.0030081188,0.9969919,9.069412e-15
Test_1627,0.0003016478,0.07100239,0.92868847,7.5025764e-06
Test_1628,0.0001708391,0.05569564,0.9441321,1.4282421e-06
Test_1629,0.7116111,0.008523288,0.0006002197,0.27926543
Test_1630,0.049574282,0.034219302,0.0017790119,0.91442746
Test_1631,0.00014606446,0.048629247,0.95122415,5.2931165e-07
Test_1632,0.9679336,0.0049132495,0.00069829985,0.026454892
Test_1633,0.00030513224,0.076214604,0.9234672,1.315414e-05
Test_1634,3.336321e-05,0.04144027,0.9585262,2.2878537e-07
Test_1635,4.922622e-06,0.016746614,0.9832485,4.97046e-10
Test_1636,0.0012061544,0.104571626,0.8941143,0.000107974665
Test_1637,0.06294585,0.17508534,0.7572628,0.0047060023
Test_1638,0.97123647,0.0005242871,1.7163233e-05,0.028222088
Test_1639,0.00776303,0.030875964,0.0008915224,0.9604695
Test_1640,0.9397956,0.0016541986,8.0244106e-05,0.05846999
Test_1641,0.049430024,0.04153463,0.0027912923,0.90624416
Test_1642,0.9966304,1.8018465e-05,1.5560789e-07,0.0033513736
Test_1643,0.00015346722,0.0500752,0.9497706,6.433251e-07
Test_1644,5.0774424e-06,0.01904518,0.9809497,1.3070036e-09
Test_1645,4.06523e-07,0.007266492,0.9927331,2.4414576e-12
Test_1646,8.815635e-07,0.01017935,0.9898198,2.180947e-11
Test_1647,0.17177738,0.19841959,0.62082684,0.008976171
Test_1648,0.00022529256,0.06423469,0.9355362,3.840101e-06
Test_1649,4.873286e-06,0.019092975,0.9809022,1.2951481e-09
Test_1650,0.00021974773,0.060799435,0.93897825,2.5529619e-06
Test_1651,0.50891787,0.02595466,0.003096245,0.46203125
Test_1652,4.6973673e-07,0.008699846,0.9912997,7.5397e-12
Test_1653,0.0034100527,0.14298965,0.8525653,0.0010350037
Test_1654,0.0015327326,0.09458126,0.90383947,4.6522866e-05
Test_1655,0.11735395,0.02961408,0.0018357304,0.8511962
Test_1656,0.07868084,0.17085922,0.7464426,0.004017354
Test_1657,0.9856045,0.0003046641,1.0540902e-05,0.0140803605
Test_1658,3.5920402e-05,0.03754015,0.9624238,1.11644844e-07
Test_1659,0.0010625547,0.06332081,0.9356143,2.3309708e-06
Test_1660,0.0023641535,0.024726503,0.00041469862,0.9724947
Test_1661,0.009490925,0.09641838,0.89405197,3.8696664e-05
Test_1662,0.98882896,9.660608e-05,1.4581462e-06,0.011072859
Test_1663,0.001126881,0.08412552,0.9147271,2.0446183e-05
Test_1664,0.35079765,0.030031526,0.0033342724,0.61583656
Test_1665,0.0014994936,0.0878584,0.91061497,2.715768e-05
Test_1666,1.5401598e-06,0.011575549,0.98842293,5.676483e-11
Test_1667,0.9959353,2.3442275e-05,2.2492286e-07,0.004041023
Test_1668,0.06281829,0.03662891,0.0022058892,0.8983469
Test_1669,8.9584246e-05,0.05194255,0.9479669,9.891779e-07
Test_1670,0.077867694,0.22140957,0.6347086,0.06601416
Test_1671,0.0061995923,0.11591762,0.87771255,0.00017020434
Test_1672,0.57868415,0.022383925,0.0027670593,0.3961649
Test_1673,0.66885376,0.019568162,0.002504936,0.30907315
Test_1674,0.041171495,0.04749183,0.00362883,0.9077078
Test_1675,0.24352595,0.020899525,0.0013565304,0.734218
Test_1676,0.68147016,0.05856747,0.020550061,0.2394123
Test_1677,0.9732776,0.005220802,0.0011071913,0.020394364
Test_1678,8.552654e-05,0.032660786,0.9672537,3.1691858e-08
Test_1679,0.042853296,0.27399355,0.48985672,0.19329634
Test_1680,0.20521788,0.03839043,0.004850418,0.75154126
Test_1681,0.047006045,0.19788195,0.7420805,0.013031446
Test_1682,0.0009430207,0.09780027,0.9011872,6.955644e-05
Test_1683,0.0018734206,0.10258236,0.89545804,8.609974e-05
Test_1684,0.99451834,6.242005e-05,1.1134878e-06,0.0054181195
Test_1685,0.99651414,4.7620044e-05,9.69103e-07,0.0034372946
Test_1686,0.99778557,1.4638429e-05,1.456771e-07,0.002199641
Test_1687,0.050097473,0.2658218,0.52795154,0.15612923
Test_1688,1.9222516e-07,0.005806816,0.994193,5.8140363e-13
Test_1689,0.9928047,6.82193e-05,1.0787907e-06,0.007126031
Test_1690,0.03856908,0.103447646,0.021599129,0.8363841
Test_1691,0.037909526,0.28396463,0.5252676,0.15285818
Test_1692,0.06366583,0.19682965,0.725771,0.013733562
Test_1693,0.014017263,0.055202402,0.0037963681,0.92698395
Test_1694,0.0004227783,0.073497325,0.9260702,9.704608e-06
Test_1695,9.205795e-05,0.029620852,0.9702871,1.4950446e-08
Test_1696,0.10254878,0.21492442,0.5180321,0.16449472
Test_1697,9.0267786e-05,0.040129352,0.9597803,1.4575097e-07
Test_1698,0.90864056,0.03665462,0.01755247,0.03715228
Test_1699,0.23580155,0.025602572,0.0019206116,0.73667526
Test_1700,0.9987961,6.363727e-06,4.896771e-08,0.0011974646
Test_1701,0.00027286503,0.07738291,0.922329,1.532959e-05
Test_1702,0.00010895102,0.054776024,0.9451136,1.4286965e-06
Test_1703,0.0361006,0.15259553,0.80998,0.0013238735
Test_1704,0.99773777,1.3627321e-05,1.2744844e-07,0.0022484367
Test_1705,0.002024479,0.051490832,0.9464842,4.480636e-07
Test_1706,0.90554357,0.005501639,0.0006143667,0.08834037
Test_1707,0.020881424,0.14739266,0.8307006,0.0010253616
Test_1708,0.027374417,0.26775187,0.25036642,0.45450723
Test_1709,9.4926776e-08,0.004107303,0.99589264,5.2998858e-14
Test_1710,0.0034865397,0.10347496,0.8929594,7.908956e-05
Test_1711,0.2962598,0.18759865,0.2927232,0.22341837
Test_1712,1.0029491e-06,0.006397616,0.9936014,8.090594e-13
Test_1713,8.09153e-05,0.04947611,0.95044225,6.816006e-07
Test_1714,0.013894067,0.03974466,0.0017939819,0.9445673
Test_1715,0.015752215,0.022007419,0.0004954141,0.96174496
Test_1716,0.9938491,6.69017e-05,1.125911e-06,0.0060828715
Test_1717,0.006146106,0.03222437,0.0009348265,0.9606947
Test_1718,0.9985845,9.596704e-06,9.271156e-08,0.0014057923
Test_1719,1.0441132e-06,0.013719686,0.98627925,1.8549164e-10
Test_1720,4.7890433e-05,0.03704132,0.96291065,9.524862e-08
Test_1721,0.056378953,0.21851297,0.6827829,0.042325165
Test_1722,1.2056193e-05,0.026909009,0.97307897,1.3219729e-08
Test_1723,0.074693434,0.14509085,0.77927595,0.0009397894
Test_1724,1.2021154e-06,0.011854649,0.9881442,5.6451937e-11
Test_1725,9.202146e-05,0.04335881,0.9565489,2.6030284e-07
Test_1726,0.3027557,0.13346216,0.103506416,0.46027562
Test_1727,0.9869522,0.0002476559,7.5209878e-06,0.012792643
Test_1728,0.9688289,0.0037887148,0.00048617824,0.026896186
Test_1729,0.0010191285,0.06376391,0.93521434,2.5816996e-06
Test_1730,0.9250679,0.0009968713,2.7638538e-05,0.07390756
Test_1731,6.961627e-08,0.0052170707,0.99478287,3.1084106e-13
Test_1732,1.3050247e-07,0.006489661,0.9935102,1.2084022e-12
Test_1733,0.7631906,0.01417252,0.0018983767,0.22073856
Test_1734,2.571721e-05,0.032708135,0.96726614,4.3565773e-08
Test_1735,1.2802639e-06,0.011029638,0.9889691,3.1584e-11
Test_1736,0.00040474566,0.06831423,0.93127567,5.346807e-06
